product_id,product_line,product_brand,product_generic,product_price
149,Jupiter Cream,Jupiter Cream 10,Jupiter,4.2
150,Mars Spray,Mars Spray 25,Mars,8.6
151,Phi Oral,Phi Oral 25,Phi,0.7
152,Mars Topical,Mars Topical 1%,Mars,0.3
153,Gamma Tablets,Gamma Tablets 100,Gamma,7.2
154,Gamma Injection,Gamma Injection 10mg,Gamma,5.1
155,Lambda Solution,Lambda Solution 200mg,Lambda,1.5
156,Phi Spray,Phi Spray 200mg,Phi,1.6
157,Uranus Powder,Uranus Powder Super,Uranus,1.2
158,Tau Topical,Tau Topical Mega,Tau,8.1
159,Jupiter Premix,Jupiter Premix 10,Jupiter,3.7
160,Chi Tablets,Chi Tablets 100,Chi,2.7
161,Alpha Cream,Alpha Cream Multi,Alpha,3.3
162,Saturn Premix,Saturn Premix Multi,Saturn,5.0
163,Epsilon Powder,Epsilon Powder 10mg,Epsilon,1.0
164,Mars Spray,Mars Spray Gold,Mars,0.0
165,Pi Spray,Pi Spray Lite,Pi,1.8
166,Omicron Capsules,Omicron Capsules 10,Omicron,4.4
167,Eta Solution,Eta Solution Multi,Eta,6.0
168,Delta Powder,Delta Powder 25,Delta,5.3
169,Ksi Premix,Ksi Premix Mega,Ksi,5.8
170,Earth Spray,Earth Spray 25,Earth,5.8
171,Omega Injection,Omega Injection Mega,Omega,6.2
172,Jupiter Capsules,Jupiter Capsules Mega,Jupiter,6.7
173,Venus Bolus,Venus Bolus Gold,Venus,7.8
174,Uranus Bolus,Uranus Bolus 10%,Uranus,8.5
175,Gamma Cream,Gamma Cream 1%,Gamma,3.3
176,Phi Spray,Phi Spray Ultra,Phi,7.3
177,Mu Injection,Mu Injection 500,Mu,4.2
178,Delta Oral,Delta Oral 10mg,Delta,4.4
179,Neptune Capsules,Neptune Capsules 10,Neptune,6.8
180,Zeta Spray,Zeta Spray 100,Zeta,8.9
181,Chi Powder,Chi Powder 100,Chi,5.3
182,Mercury Vac,Mercury Vac Gold,Mercury,6.0
183,Mu Injection,Mu Injection 10%,Mu,8.7
184,Alpha Powder,Alpha Powder Max,Alpha,5.7
185,Upsilon Injection,Upsilon Injection 10mg,Upsilon,0.5
186,Earth Dip,Earth Dip 10mg,Earth,5.3
187,Mars Vac,Mars Vac 10,Mars,1.5
188,Upsilon Premix,Upsilon Premix 100mg,Upsilon,6.5
189,Delta Powder,Delta Powder Lite,Delta,0.9
190,Neptune Solution,Neptune Solution 100,Neptune,1.7
191,Alpha Powder,Alpha Powder 200mg,Alpha,8.3
192,Eta Injection,Eta Injection 200mg,Eta,1.4
193,Mu Vac,Mu Vac Max,Mu,4.3
194,Iota Spray,Iota Spray Lite,Iota,6.5
195,Pi Spray,Pi Spray Mega,Pi,5.0
196,Mercury Vac,Mercury Vac 100mg,Mercury,5.9
197,Earth Bolus,Earth Bolus 10mg,Earth,4.4
198,Mu Capsules,Mu Capsules 1%,Mu,1.6
199,Iota Dip,Iota Dip 25,Iota,4.5
200,Kappa Capsules,Kappa Capsules 1%,Kappa,5.6
201,Chi Injection,Chi Injection 200mg,Chi,3.4
202,Gamma Injection,Gamma Injection 1%,Gamma,5.1
203,Upsilon Dip,Upsilon Dip 10mg,Upsilon,0.8
204,Lambda Spray,Lambda Spray 500,Lambda,6.6
205,Pi Premix,Pi Premix Multi,Pi,1.2
206,Theta Premix,Theta Premix Lite,Theta,7.0
207,Epsilon Oral,Epsilon Oral Mega,Epsilon,4.7
208,Iota Tablets,Iota Tablets 10,Iota,8.3
209,Psi Tablets,Psi Tablets 200mg,Psi,5.1
210,Earth Tablets,Earth Tablets Ultra,Earth,6.3
211,Gamma Capsules,Gamma Capsules 200mg,Gamma,2.7
212,Omicron Dip,Omicron Dip Lite,Omicron,1.1
213,Chi Topical,Chi Topical 25,Chi,3.8
214,Mu Injection,Mu Injection 100mg,Mu,3.3
215,Omicron Oral,Omicron Oral 200mg,Omicron,7.1
216,Omega Cream,Omega Cream 10mg,Omega,7.7
217,Uranus Cream,Uranus Cream Multi,Uranus,8.8
218,Lambda Injection,Lambda Injection 10%,Lambda,4.9
219,Nu Powder,Nu Powder Max,Nu,0.3
220,Zeta Injection,Zeta Injection 10%,Zeta,3.6
221,Gamma Solution,Gamma Solution 25,Gamma,6.0
222,Delta Capsules,Delta Capsules 100,Delta,7.8
223,Omicron Premix,Omicron Premix Gold,Omicron,6.1
224,Omicron Dip,Omicron Dip 5%,Omicron,4.1
225,Alpha Tablets,Alpha Tablets 100,Alpha,0.5
226,Gamma Premix,Gamma Premix Super,Gamma,0.0
227,Omega Topical,Omega Topical 500,Omega,0.5
228,Iota Injection,Iota Injection 200mg,Iota,4.6
229,Neptune Injection,Neptune Injection 10mg,Neptune,4.0
230,Nu Powder,Nu Powder Gold,Nu,0.3
231,Epsilon Dip,Epsilon Dip 100mg,Epsilon,4.3
232,Mars Spray,Mars Spray Ultra,Mars,6.5
233,Mercury Dip,Mercury Dip 200mg,Mercury,3.6
234,Epsilon Premix,Epsilon Premix 100mg,Epsilon,7.8
235,Earth Spray,Earth Spray 10mg,Earth,0.2
236,Mu Solution,Mu Solution 100mg,Mu,0.3
237,Sigma Oral,Sigma Oral 5%,Sigma,4.3
238,Saturn Topical,Saturn Topical 500,Saturn,2.4
239,Venus Injection,Venus Injection 200mg,Venus,1.2
240,Iota Capsules,Iota Capsules Ultra,Iota,5.3
241,Delta Topical,Delta Topical 100,Delta,4.3
242,Gamma Injection,Gamma Injection 500,Gamma,3.0
243,Psi Capsules,Psi Capsules Max,Psi,5.5
244,Chi Premix,Chi Premix Super,Chi,5.2
245,Eta Premix,Eta Premix Super,Eta,6.2
246,Nu Cream,Nu Cream Mega,Nu,1.0
247,Iota Solution,Iota Solution Super,Iota,6.2
248,Beta Oral,Beta Oral Gold,Beta,0.3
249,Lambda Capsules,Lambda Capsules Multi,Lambda,4.4
250,Omega Spray,Omega Spray 10%,Omega,8.3
251,Jupiter Premix,Jupiter Premix 200mg,Jupiter,2.4
252,Ksi Dip,Ksi Dip Mega,Ksi,3.5
253,Neptune Cream,Neptune Cream 10mg,Neptune,0.2
254,Iota Powder,Iota Powder Lite,Iota,2.0
255,Venus Dip,Venus Dip 10,Venus,5.0
256,Beta Premix,Beta Premix Mega,Beta,5.3
257,Mercury Dip,Mercury Dip 100mg,Mercury,7.5
258,Uranus Tablets,Uranus Tablets 25,Uranus,8.3
259,Earth Cream,Earth Cream Mega,Earth,6.2
260,Pi Topical,Pi Topical Max,Pi,5.8
261,Uranus Bolus,Uranus Bolus Gold,Uranus,2.0
262,Kappa Bolus,Kappa Bolus 10,Kappa,6.4
263,Neptune Injection,Neptune Injection 1%,Neptune,2.1
264,Epsilon Powder,Epsilon Powder Super,Epsilon,6.6
265,Kappa Premix,Kappa Premix 10,Kappa,7.2
266,Eta Premix,Eta Premix 100,Eta,1.4
267,Beta Solution,Beta Solution 10%,Beta,8.6
268,Chi Topical,Chi Topical Ultra,Chi,7.9
269,Nu Oral,Nu Oral 100,Nu,5.1
270,Jupiter Topical,Jupiter Topical Ultra,Jupiter,8.0
271,Tau Tablets,Tau Tablets Lite,Tau,3.2
272,Theta Dip,Theta Dip 10,Theta,7.4
273,Upsilon Spray,Upsilon Spray Mega,Upsilon,2.9
274,Omicron Solution,Omicron Solution 200mg,Omicron,3.9
275,Saturn Oral,Saturn Oral 200mg,Saturn,2.5
276,Chi Capsules,Chi Capsules Mega,Chi,3.7
277,Gamma Injection,Gamma Injection Lite,Gamma,4.4
278,Epsilon Topical,Epsilon Topical 10,Epsilon,0.7
279,Tau Dip,Tau Dip 1%,Tau,0.4
280,Saturn Vac,Saturn Vac Max,Saturn,5.6
281,Theta Cream,Theta Cream Super,Theta,8.2
282,Pi Capsules,Pi Capsules 200mg,Pi,2.0
283,Beta Cream,Beta Cream Lite,Beta,2.6
284,Phi Spray,Phi Spray 1%,Phi,0.1
285,Jupiter Premix,Jupiter Premix 100,Jupiter Jupiter,2.0
286,Phi Vac,Phi Vac Gold,Phi,7.7
287,Venus Injection,Venus Injection Mega,Venus,8.4
288,Alpha Spray,Alpha Spray 25,Alpha,5.2
289,Delta Dip,Delta Dip 100,Delta,2.4
290,Gamma Capsules,Gamma Capsules 100mg,Gamma,3.1
291,Theta Dip,Theta Dip Max,Theta,5.9
292,Delta Spray,Delta Spray Max,Delta,8.7
293,Iota Vac,Iota Vac Lite,Iota,1.3
294,Gamma Oral,Gamma Oral 1%,Gamma,8.0
295,Ksi Powder,Ksi Powder 10,Ksi,3.8
296,Jupiter Capsules,Jupiter Capsules Super,Jupiter,3.5
297,Sigma Injection,Sigma Injection 10%,Sigma,0.1
298,Sigma Injection,Sigma Injection 1%,Sigma,5.7
299,Upsilon Capsules,Upsilon Capsules 25,Upsilon,4.4
300,Saturn Solution,Saturn Solution 200mg,Saturn,2.6
301,Iota Dip,Iota Dip Super,Iota,4.4
302,Earth Spray,Earth Spray 1%,Earth,3.3
303,Nu Tablets,Nu Tablets Super,Nu,8.8
304,Theta Capsules,Theta Capsules 100,Theta,4.8
305,Iota Dip,Iota Dip Mega,Iota,5.4
306,Sigma Vac,Sigma Vac 100mg,Sigma Sigma,0.0
307,Eta Tablets,Eta Tablets Mega,Eta,4.7
308,Iota Tablets,Iota Tablets 1%,Iota,7.0
309,Mercury Spray,Mercury Spray Gold,Mercury,3.8
310,Beta Powder,Beta Powder Max,Beta,4.1
311,Saturn Capsules,Saturn Capsules Mega,Saturn,5.0
312,Mu Bolus,Mu Bolus Max,Mu,6.6
313,Epsilon Solution,Epsilon Solution 1%,Epsilon,3.6
314,Phi Injection,Phi Injection Multi,Phi,2.6
315,Lambda Powder,Lambda Powder 1%,Lambda,2.8
316,Jupiter Tablets,Jupiter Tablets 25,Jupiter,1.8
317,Sigma Tablets,Sigma Tablets 1%,Sigma,7.0
318,Neptune Powder,Neptune Powder Lite,Neptune,5.3
319,Kappa Capsules,Kappa Capsules 10mg,Kappa,3.6
320,Neptune Oral,Neptune Oral Mega,Neptune,5.2
321,Kappa Capsules,Kappa Capsules 10,Kappa,3.9
322,Iota Dip,Iota Dip 1%,Iota,7.6
323,Upsilon Capsules,Upsilon Capsules 5%,Upsilon,7.5
324,Tau Injection,Tau Injection Multi,Tau,7.1
325,Saturn Solution,Saturn Solution 10,Saturn,8.1
326,Tau Solution,Tau Solution 25,Tau,2.2
327,Omega Capsules,Omega Capsules 100,Omega,7.9
328,Uranus Powder,Uranus Powder Gold,Uranus,7.5
329,Uranus Solution,Uranus Solution Max,Uranus,2.7
330,Pi Solution,Pi Solution 100,Pi,5.9
331,Lambda Dip,Lambda Dip Super,Lambda,2.5
332,Upsilon Capsules,Upsilon Capsules Mega,Upsilon,6.8
333,Mars Solution,Mars Solution Ultra,Mars,3.7
334,Delta Spray,Delta Spray 5%,Delta,5.6
335,Sigma Vac,Sigma Vac Max,Sigma,1.3
336,Gamma Vac,Gamma Vac Gold,Gamma,1.0
337,Saturn Injection,Saturn Injection Max,Saturn,2.3
338,Iota Spray,Iota Spray 1%,Iota,5.0
339,Saturn Injection,Saturn Injection Lite,Saturn,7.0
340,Kappa Spray,Kappa Spray Multi,Kappa,5.2
341,Saturn Premix,Saturn Premix 10,Saturn,7.8
342,Alpha Capsules,Alpha Capsules Ultra,Alpha,3.7
343,Epsilon Capsules,Epsilon Capsules 1%,Epsilon,5.4
344,Psi Bolus,Psi Bolus 1%,Psi,7.1
345,Uranus Solution,Uranus Solution 100,Uranus,4.7
346,Phi Bolus,Phi Bolus 10%,Phi,7.7
347,Earth Topical,Earth Topical Mega,Earth,4.5
348,Omicron Dip,Omicron Dip Gold,Omicron,1.7
349,Phi Bolus,Phi Bolus Max,Phi,5.1
350,Omega Premix,Omega Premix 10%,Omega,4.8
351,Epsilon Dip,Epsilon Dip 200mg,Epsilon,6.0
352,Theta Dip,Theta Dip Ultra,Theta,6.1
353,Jupiter Premix,Jupiter Premix Super,Jupiter,1.8
354,Alpha Premix,Alpha Premix 100,Alpha,2.8
355,Neptune Oral,Neptune Oral Gold,Neptune,3.6
356,Alpha Solution,Alpha Solution 100,Alpha,5.2
357,Uranus Oral,Uranus Oral Gold,Uranus,8.9
358,Zeta Bolus,Zeta Bolus Super,Zeta,5.0
359,Nu Cream,Nu Cream Gold,Nu,1.4
360,Phi Tablets,Phi Tablets 100mg,Phi,4.5
361,Nu Powder,Nu Powder 5%,Nu,4.3
362,Gamma Injection,Gamma Injection Multi,Gamma,3.0
363,Zeta Dip,Zeta Dip 100,Zeta,2.8
364,Nu Premix,Nu Premix 1%,Nu,0.6
365,Mercury Oral,Mercury Oral 1%,Mercury,6.4
366,Tau Spray,Tau Spray 500,Tau,0.8
367,Kappa Dip,Kappa Dip Super,Kappa,3.5
368,Earth Powder,Earth Powder 10mg,Earth,2.7
369,Eta Topical,Eta Topical 500,Eta,8.4
370,Pi Vac,Pi Vac 1%,Pi,7.9
371,Omega Bolus,Omega Bolus 10%,Omega,4.0
372,Theta Powder,Theta Powder 5%,Theta,3.3
373,Psi Injection,Psi Injection Super,Psi,5.7
374,Upsilon Solution,Upsilon Solution 10,Upsilon,4.2
375,Mars Injection,Mars Injection 1%,Mars,7.4
376,Jupiter Tablets,Jupiter Tablets Ultra,Jupiter,4.4
377,Lambda Topical,Lambda Topical 1%,Lambda,0.8
378,Lambda Bolus,Lambda Bolus Max,Lambda,3.9
379,Sigma Dip,Sigma Dip 25,Sigma,3.0
380,Tau Topical,Tau Topical Gold,Tau,5.1
381,Omega Premix,Omega Premix Ultra,Omega,8.9
382,Delta Injection,Delta Injection 100mg,Delta,4.8
383,Kappa Cream,Kappa Cream 25,Kappa,6.2
384,Eta Dip,Eta Dip 100,Eta,7.9
385,Venus Spray,Venus Spray 5%,Venus,5.7
386,Jupiter Powder,Jupiter Powder 1%,Jupiter,8.2
387,Ksi Dip,Ksi Dip 10%,Ksi,7.0
388,Alpha Injection,Alpha Injection 100mg,Alpha,0.4
389,Chi Dip,Chi Dip Multi,Chi Chi,4.0
390,Tau Injection,Tau Injection 100mg,Tau,1.7
391,Lambda Powder,Lambda Powder 500,Lambda,1.7
392,Beta Powder,Beta Powder 10mg,Beta,1.3
393,Saturn Solution,Saturn Solution 10%,Saturn,8.3
394,Upsilon Injection,Upsilon Injection Max,Upsilon,5.1
395,Phi Dip,Phi Dip 100,Phi,4.1
396,Zeta Capsules,Zeta Capsules Multi,Zeta,3.1
397,Sigma Powder,Sigma Powder 5%,Sigma,1.4
398,Neptune Tablets,Neptune Tablets 25,Neptune,1.2
399,Rho Vac,Rho Vac Max,Rho,8.6
400,Alpha Injection,Alpha Injection 25,Alpha,3.6
401,Ksi Premix,Ksi Premix 500,Ksi,5.0
402,Theta Capsules,Theta Capsules 10,Theta,0.5
403,Tau Bolus,Tau Bolus Multi,Tau,0.3
404,Ksi Cream,Ksi Cream 10,Ksi,5.0
405,Delta Solution,Delta Solution Ultra,Delta,6.3
406,Theta Bolus,Theta Bolus 500,Theta,0.1
407,Tau Spray,Tau Spray 25,Tau,8.5
408,Psi Solution,Psi Solution 10mg,Psi,8.6
409,Tau Topical,Tau Topical Lite,Tau,2.9
410,Delta Injection,Delta Injection 10%,Delta,3.2
411,Chi Premix,Chi Premix 500,Chi,1.9
412,Alpha Capsules,Alpha Capsules Super,Alpha,3.6
413,Zeta Vac,Zeta Vac 100mg,Zeta,3.1
414,Chi Dip,Chi Dip 100mg,Chi,6.4
415,Psi Powder,Psi Powder 200mg,Psi,1.0
416,Jupiter Tablets,Jupiter Tablets Gold,Jupiter,3.0
417,Sigma Bolus,Sigma Bolus Mega,Sigma,6.4
418,Saturn Powder,Saturn Powder Mega,Saturn,2.0
419,Pi Topical,Pi Topical 200mg,Pi,7.7
420,Alpha Oral,Alpha Oral 10%,Alpha,3.2
421,Rho Oral,Rho Oral 200mg,Rho,6.9
422,Tau Cream,Tau Cream Lite,Tau,6.8
423,Omicron Spray,Omicron Spray Multi,Omicron,2.8
424,Alpha Solution,Alpha Solution 25,Alpha,1.4
425,Saturn Topical,Saturn Topical 25,Saturn,7.0
426,Beta Injection,Beta Injection Gold,Beta,2.1
427,Omicron Tablets,Omicron Tablets 10,Omicron,1.1
428,Epsilon Topical,Epsilon Topical 5%,Epsilon,4.6
429,Zeta Oral,Zeta Oral 100mg,Zeta,4.1
430,Jupiter Dip,Jupiter Dip Multi,Jupiter,7.8
431,Mu Topical,Mu Topical 10%,Mu,2.6
432,Neptune Topical,Neptune Topical 10,Neptune,5.4
433,Omicron Dip,Omicron Dip 100,Omicron,1.2
434,Omicron Oral,Omicron Oral 5%,Omicron,6.5
435,Phi Dip,Phi Dip Mega,Phi,3.5
436,Nu Vac,Nu Vac 100,Nu,7.0
437,Theta Vac,Theta Vac 200mg,Theta,3.4
438,Epsilon Powder,Epsilon Powder Max,Epsilon,0.9
439,Jupiter Injection,Jupiter Injection Max,Jupiter,8.3
440,Eta Bolus,Eta Bolus 10mg,Eta,2.4
441,Jupiter Capsules,Jupiter Capsules 10,Jupiter,1.8
442,Earth Topical,Earth Topical Multi,Earth,1.3
443,Mu Tablets,Mu Tablets Multi,Mu,3.1
444,Eta Solution,Eta Solution Mega,Eta,7.2
445,Uranus Dip,Uranus Dip 1%,Uranus,4.0
446,Sigma Vac,Sigma Vac 200mg,Sigma,3.2
447,Nu Solution,Nu Solution 25,Nu,8.1
448,Phi Injection,Phi Injection Lite,Phi,8.1
449,Pi Topical,Pi Topical Mega,Pi,2.0
450,Gamma Spray,Gamma Spray 500,Gamma,5.3
451,Iota Tablets,Iota Tablets 25,Iota,3.3
452,Mercury Premix,Mercury Premix Multi,Mercury,7.1
453,Tau Vac,Tau Vac 25,Tau,1.1
454,Mars Injection,Mars Injection 10%,Mars,0.5
455,Phi Topical,Phi Topical Mega,Phi,3.7
456,Sigma Tablets,Sigma Tablets Mega,Sigma,1.6
457,Delta Topical,Delta Topical Max,Delta,4.3
458,Beta Tablets,Beta Tablets 10mg,Beta,5.8
459,Upsilon Capsules,Upsilon Capsules 100,Upsilon,3.1
460,Beta Injection,Beta Injection 10,Beta,7.3
461,Lambda Premix,Lambda Premix 100,Lambda,0.5
462,Uranus Powder,Uranus Powder 10,Uranus,0.6
463,Sigma Bolus,Sigma Bolus 200mg,Sigma,7.6
464,Upsilon Bolus,Upsilon Bolus 10,Upsilon,5.3
465,Venus Topical,Venus Topical Gold,Venus,6.8
466,Neptune Capsules,Neptune Capsules 10%,Neptune,5.8
467,Mu Tablets,Mu Tablets 500,Mu,3.2
468,Ksi Tablets,Ksi Tablets 100,Ksi,5.2
469,Lambda Dip,Lambda Dip 1%,Lambda,5.3
470,Mercury Solution,Mercury Solution Max,Mercury,4.9
471,Tau Vac,Tau Vac 10mg,Tau,2.4
472,Jupiter Powder,Jupiter Powder 25,Jupiter,0.7
473,Mars Bolus,Mars Bolus 10mg,Mars,0.1
474,Ksi Dip,Ksi Dip 1%,Ksi,0.8
475,Earth Premix,Earth Premix Gold,Earth,7.9
476,Venus Topical,Venus Topical 10mg,Venus,5.7
477,Delta Bolus,Delta Bolus 100mg,Delta,5.2
478,Omega Oral,Omega Oral 500,Omega,0.8
